ABNORMAL,0.9565155506134033,0.0434844046831131
NORMAL,0.5228609442710876,0.47713905572891235
ABNORMAL,0.5477254986763,0.4522744417190552
ABNORMAL,0.1423078328371048,0.8576921820640564
ABNORMAL,0.5883454084396362,0.41165462136268616
ABNORMAL,0.06242624670267105,0.9375737309455872
ABNORMAL,0.29368293285369873,0.7063170671463013
NORMAL,0.7213371992111206,0.278662770986557
ABNORMAL,0.5765347480773926,0.4234652817249298
ABNORMAL,0.442020982503891,0.5579790472984314
NORMAL,0.8020623326301575,0.19793763756752014
ABNORMAL,0.19448192417621613,0.8055180907249451
ABNORMAL,0.12627004086971283,0.873729944229126
ABNORMAL,0.6440504789352417,0.3559495508670807
NORMAL,0.764265239238739,0.23573477566242218
NORMAL,0.837087869644165,0.16291216015815735
NORMAL,0.42948684096336365,0.570513129234314
NORMAL,0.8631066679954529,0.13689333200454712
ABNORMAL,0.1402813047170639,0.8597186803817749
NORMAL,0.18037523329257965,0.8196247816085815
NORMAL,0.4015187621116638,0.5984812378883362
NORMAL,0.8319420218467712,0.16805793344974518
ABNORMAL,0.9407275915145874,0.05927246809005737
NORMAL,0.06835639476776123,0.931643545627594
NORMAL,0.4289048910140991,0.5710951089859009
ABNORMAL,0.7489938735961914,0.2510060966014862
ABNORMAL,0.9622612595558167,0.03773876652121544
NORMAL,0.7998755574226379,0.20012444257736206
NORMAL,0.3557579219341278,0.6442421078681946
NORMAL,0.8843233585357666,0.11567672342061996
ABNORMAL,0.45741006731987,0.5425899028778076
ABNORMAL,0.9513075351715088,0.04869247227907181
ABNORMAL,0.13791854679584503,0.8620814681053162
ABNORMAL,0.7715988159179688,0.22840118408203125
NORMAL,0.8177295327186584,0.18227043747901917
NORMAL,0.8984993100166321,0.10150064527988434
ABNORMAL,0.834444522857666,0.16555553674697876
NORMAL,0.6046559810638428,0.3953440487384796
ABNORMAL,0.8699327707290649,0.13006718456745148
ABNORMAL,0.9122893214225769,0.08771061897277832
ABNORMAL,0.4992952346801758,0.5007047653198242
NORMAL,0.3126056492328644,0.687394380569458
ABNORMAL,0.6404021978378296,0.35959774255752563
ABNORMAL,0.46166789531707764,0.5383321046829224
ABNORMAL,0.2380550503730774,0.7619448900222778
NORMAL,0.0532936155796051,0.9467063546180725
ABNORMAL,0.11158615350723267,0.8884138464927673
NORMAL,0.6857328414916992,0.31426718831062317
ABNORMAL,0.7415228486061096,0.25847718119621277
NORMAL,0.346017450094223,0.6539825201034546
ABNORMAL,0.13864721357822418,0.861352801322937
NORMAL,0.08303283900022507,0.9169671535491943
ABNORMAL,0.04733330383896828,0.9526666402816772
NORMAL,0.12522874772548676,0.874771237373352
NORMAL,0.2968277931213379,0.7031722068786621
ABNORMAL,0.5069557428359985,0.4930442273616791
NORMAL,0.39438456296920776,0.6056154370307922
NORMAL,0.15532717108726501,0.8446727991104126
NORMAL,0.37771931290626526,0.6222806572914124
ABNORMAL,0.016349012032151222,0.9836509823799133
NORMAL,0.5844598412513733,0.4155401289463043
NORMAL,0.9220629930496216,0.0779370367527008
NORMAL,0.23797430098056793,0.762025773525238
ABNORMAL,0.05793958157300949,0.9420604109764099
ABNORMAL,0.7536677122116089,0.2463322877883911
ABNORMAL,0.036145973950624466,0.9638540744781494
NORMAL,0.9018004536628723,0.09819958359003067
NORMAL,0.061058178544044495,0.9389418363571167
NORMAL,0.10859489440917969,0.8914051055908203
ABNORMAL,0.6501299738883972,0.34987005591392517
ABNORMAL,0.4921739399433136,0.507826030254364
ABNORMAL,0.41252774000167847,0.5874722599983215
ABNORMAL,0.7631577849388123,0.23684221506118774
ABNORMAL,0.14610862731933594,0.8538913130760193
ABNORMAL,0.4758646786212921,0.5241353511810303
ABNORMAL,0.5560774207115173,0.44392257928848267
NORMAL,0.7967991232872009,0.20320084691047668
NORMAL,0.7322953343391418,0.26770466566085815
NORMAL,0.7360075116157532,0.2639925181865692
ABNORMAL,0.9716648459434509,0.028335150331258774
NORMAL,0.40477806329727173,0.5952219367027283
NORMAL,0.34483423829078674,0.6551657915115356
ABNORMAL,0.07225051522254944,0.927749514579773
ABNORMAL,0.3807736039161682,0.6192263960838318
ABNORMAL,0.4722331166267395,0.5277668833732605
ABNORMAL,0.39135363698005676,0.6086463928222656
NORMAL,0.1334221065044403,0.8665779232978821
NORMAL,0.7562838792800903,0.24371612071990967
NORMAL,0.6838873624801636,0.3161126375198364
ABNORMAL,0.731510579586029,0.26848939061164856
NORMAL,0.062438346445560455,0.9375616908073425
ABNORMAL,0.7234839200973511,0.27651602029800415
NORMAL,0.5661327838897705,0.4338672459125519
NORMAL,0.8315005898475647,0.16849935054779053
NORMAL,0.6564443111419678,0.3435556888580322
ABNORMAL,0.8213887214660645,0.17861130833625793
NORMAL,0.23201242089271545,0.7679876089096069
ABNORMAL,0.8094090819358826,0.19059091806411743
ABNORMAL,0.16676092147827148,0.8332390785217285
NORMAL,0.6367485523223877,0.3632515072822571
NORMAL,0.02490442432463169,0.9750955700874329
ABNORMAL,0.6260659098625183,0.37393414974212646
ABNORMAL,0.05190463736653328,0.9480953216552734
ABNORMAL,0.23823322355747223,0.761766791343689
ABNORMAL,0.8822611570358276,0.11773888766765594
NORMAL,0.8766017556190491,0.12339821457862854
ABNORMAL,0.5403246879577637,0.4596753418445587
NORMAL,0.0542590357363224,0.9457409977912903
NORMAL,0.021903425455093384,0.9780965447425842
NORMAL,0.8635998368263245,0.13640014827251434
NORMAL,0.08654158562421799,0.9134584069252014
NORMAL,0.5945065021514893,0.40549349784851074
ABNORMAL,0.8407005071640015,0.15929950773715973
NORMAL,0.9071733951568604,0.09282658249139786
ABNORMAL,0.22469459474086761,0.775305449962616
ABNORMAL,0.03047969751060009,0.9695203304290771
NORMAL,0.7362775802612305,0.2637224495410919
ABNORMAL,0.6025329828262329,0.3974670171737671
NORMAL,0.8372128009796143,0.16278721392154694
ABNORMAL,0.5952823162078857,0.4047176241874695
NORMAL,0.8225469589233398,0.17745302617549896
NORMAL,0.7987966537475586,0.2012033462524414
ABNORMAL,0.9687345623970032,0.03126544505357742
ABNORMAL,0.05698424205183983,0.9430157542228699
NORMAL,0.24862872064113617,0.7513712644577026
NORMAL,0.09963630139827728,0.9003637433052063
ABNORMAL,0.2645668387413025,0.7354331612586975
NORMAL,0.9098594784736633,0.0901404470205307
NORMAL,0.30590686202049255,0.6940931081771851
NORMAL,0.09648840874433517,0.9035115838050842
ABNORMAL,0.5155439376831055,0.4844560921192169
ABNORMAL,0.16417081654071808,0.8358291387557983
ABNORMAL,0.8749284148216248,0.12507158517837524
ABNORMAL,0.9277907609939575,0.07220922410488129
NORMAL,0.03795253485441208,0.9620475172996521
NORMAL,0.28584060072898865,0.7141594290733337
NORMAL,0.08522672951221466,0.9147732853889465
NORMAL,0.46693509817123413,0.5330649018287659
ABNORMAL,0.3606000244617462,0.6394000053405762
ABNORMAL,0.43558746576309204,0.564412534236908
NORMAL,0.9333406090736389,0.06665938347578049
NORMAL,0.4760662615299225,0.5239337682723999
ABNORMAL,0.5433782339096069,0.4566217362880707
ABNORMAL,0.932592511177063,0.06740747392177582
NORMAL,0.8943421244621277,0.10565783828496933
NORMAL,0.03306902199983597,0.9669309854507446
NORMAL,0.6146247386932373,0.3853752613067627
ABNORMAL,0.38894471526145935,0.611055314540863
NORMAL,0.15962573885917664,0.840374231338501
ABNORMAL,0.5469719767570496,0.45302802324295044
NORMAL,0.29756614565849304,0.7024338841438293
NORMAL,0.079074926674366,0.9209250807762146
ABNORMAL,0.07634182274341583,0.9236581325531006
ABNORMAL,0.12790590524673462,0.8720941543579102
NORMAL,0.336290180683136,0.6637097597122192
NORMAL,0.5945132970809937,0.40548667311668396
NORMAL,0.9567549228668213,0.043245136737823486
NORMAL,0.9252211451530457,0.07477892190217972
NORMAL,0.9389529228210449,0.06104707345366478
NORMAL,0.19588947296142578,0.8041105270385742
NORMAL,0.2608931362628937,0.7391068339347839
NORMAL,0.5933675765991211,0.4066324532032013
NORMAL,0.21221813559532166,0.787781834602356
NORMAL,0.10177169740200043,0.8982282876968384
ABNORMAL,0.7844654321670532,0.21553459763526917
NORMAL,0.5201990008354187,0.4798009991645813
NORMAL,0.8142600655555725,0.1857399195432663
NORMAL,0.04588550701737404,0.9541144967079163
NORMAL,0.1657896637916565,0.8342103362083435
ABNORMAL,0.12990473210811615,0.8700953125953674
NORMAL,0.3335660398006439,0.6664339303970337
NORMAL,0.9386289119720459,0.06137111410498619
ABNORMAL,0.8872376084327698,0.11276239156723022
ABNORMAL,0.40184953808784485,0.5981504321098328
ABNORMAL,0.9184278845787048,0.08157211542129517
NORMAL,0.36257699131965637,0.637423038482666
NORMAL,0.6048179268836975,0.3951820433139801
ABNORMAL,0.737480878829956,0.26251915097236633
ABNORMAL,0.07028122246265411,0.9297187924385071
NORMAL,0.18210522830486298,0.8178948163986206
ABNORMAL,0.9293556213378906,0.07064438611268997
ABNORMAL,0.7438108325004578,0.25618910789489746
NORMAL,0.7725992798805237,0.2274007350206375
ABNORMAL,0.44896072149276733,0.5510392785072327
ABNORMAL,0.4794731140136719,0.5205268859863281
NORMAL,0.1072244867682457,0.8927755355834961
NORMAL,0.06197425723075867,0.938025712966919
ABNORMAL,0.7686832547187805,0.23131680488586426
ABNORMAL,0.24907107651233673,0.7509288787841797
NORMAL,0.12433962523937225,0.8756604194641113
ABNORMAL,0.27175185084342957,0.7282481789588928
NORMAL,0.9688687324523926,0.031131310388445854
NORMAL,0.2113267183303833,0.7886732816696167
ABNORMAL,0.1518135666847229,0.8481864333152771
ABNORMAL,0.37097853422164917,0.6290214657783508
ABNORMAL,0.17934688925743103,0.8206531405448914
ABNORMAL,0.7681317925453186,0.23186823725700378
NORMAL,0.8147563338279724,0.18524371087551117
NORMAL,0.07609345763921738,0.9239065647125244
ABNORMAL,0.12272091954946518,0.8772790431976318
ABNORMAL,0.5220018029212952,0.47799816727638245
ABNORMAL,0.1093856617808342,0.8906143307685852
NORMAL,0.14193296432495117,0.8580670952796936
ABNORMAL,0.8980211615562439,0.10197880119085312
NORMAL,0.023627758026123047,0.9763723015785217
NORMAL,0.9579680562019348,0.04203201085329056
NORMAL,0.021449817344546318,0.9785501956939697
NORMAL,0.03561747074127197,0.964382529258728
ABNORMAL,0.5346928834915161,0.46530717611312866
ABNORMAL,0.10345758497714996,0.8965423703193665
NORMAL,0.6581487059593201,0.34185126423835754
NORMAL,0.354144424200058,0.6458555459976196
NORMAL,0.5187469124794006,0.481253057718277
ABNORMAL,0.9901493787765503,0.00985061377286911
ABNORMAL,0.7843478322029114,0.2156522125005722
ABNORMAL,0.22033154964447021,0.7796684503555298
NORMAL,0.9620990753173828,0.03790096566081047
NORMAL,0.9571430087089539,0.04285703971982002
NORMAL,0.10438705235719681,0.895612895488739
NORMAL,0.9490125179290771,0.05098748579621315
ABNORMAL,0.1701144427061081,0.8298856019973755
ABNORMAL,0.027965571731328964,0.9720344543457031
NORMAL,0.19807837903499603,0.8019216656684875
NORMAL,0.1810768097639084,0.8189232349395752
ABNORMAL,0.9176976084709167,0.08230236917734146
ABNORMAL,0.6366557478904724,0.3633442223072052
NORMAL,0.11611909419298172,0.8838809132575989
NORMAL,0.7609022259712219,0.2390977293252945
ABNORMAL,0.7937538623809814,0.20624616742134094
ABNORMAL,0.48242613673210144,0.517573893070221
NORMAL,0.09345532953739166,0.9065446853637695
ABNORMAL,0.6656516790390015,0.33434826135635376
ABNORMAL,0.4873887300491333,0.5126112103462219
ABNORMAL,0.5276627540588379,0.4723372459411621
NORMAL,0.6993328332901001,0.3006671667098999
NORMAL,0.49350863695144653,0.5064913630485535
NORMAL,0.6835938692092896,0.31640613079071045
NORMAL,0.8402318358421326,0.15976814925670624
NORMAL,0.9048065543174744,0.09519344568252563
NORMAL,0.5741164088249207,0.42588362097740173
ABNORMAL,0.862149715423584,0.1378503143787384
NORMAL,0.3091140687465668,0.6908859014511108
NORMAL,0.14241404831409454,0.8575859069824219
NORMAL,0.8931882381439209,0.1068117693066597
NORMAL,0.9081730246543884,0.09182699769735336
ABNORMAL,0.7192615270614624,0.2807384729385376
ABNORMAL,0.6818287372589111,0.31817126274108887
ABNORMAL,0.9153448939323425,0.0846550390124321
ABNORMAL,0.22261348366737366,0.777386486530304
ABNORMAL,0.1548435240983963,0.8451564311981201
ABNORMAL,0.8985913395881653,0.10140867531299591
ABNORMAL,0.2248527556657791,0.7751472592353821
ABNORMAL,0.11598748713731766,0.8840125203132629
NORMAL,0.44913631677627563,0.5508636832237244
NORMAL,0.517972469329834,0.48202747106552124
NORMAL,0.6918644309043884,0.3081355392932892
ABNORMAL,0.07764924317598343,0.9223508238792419
NORMAL,0.2598026394844055,0.7401973605155945
ABNORMAL,0.9156012535095215,0.08439870923757553
ABNORMAL,0.3004564344882965,0.6995435357093811
NORMAL,0.8358171582221985,0.16418279707431793
ABNORMAL,0.7933654189109802,0.20663462579250336
NORMAL,0.796840250492096,0.20315982401371002
ABNORMAL,0.8697049021720886,0.13029509782791138
ABNORMAL,0.6051540970802307,0.3948459029197693
NORMAL,0.6509739756584167,0.34902602434158325
ABNORMAL,0.5698208808898926,0.4301791489124298
NORMAL,0.7014873027801514,0.2985127568244934
ABNORMAL,0.25686296820640564,0.743137001991272
NORMAL,0.9667412042617798,0.033258821815252304
ABNORMAL,0.7539893388748169,0.24601063132286072
ABNORMAL,0.05434131249785423,0.9456586837768555
ABNORMAL,0.8761327266693115,0.12386725097894669
ABNORMAL,0.15335698425769806,0.8466429710388184
ABNORMAL,0.8664779663085938,0.13352200388908386
NORMAL,0.5284470915794373,0.47155287861824036
ABNORMAL,0.2168196588754654,0.7831803560256958
NORMAL,0.08762672543525696,0.9123732447624207
ABNORMAL,0.7909016609191895,0.20909841358661652
NORMAL,0.8609944581985474,0.13900554180145264
ABNORMAL,0.8466626405715942,0.15333735942840576
ABNORMAL,0.1771005094051361,0.8228995203971863
ABNORMAL,0.6981363892555237,0.3018636107444763
NORMAL,0.8247923254966736,0.1752077341079712
NORMAL,0.7098972797393799,0.29010266065597534
NORMAL,0.5027142763137817,0.4972856938838959
ABNORMAL,0.5445395112037659,0.4554605484008789
ABNORMAL,0.9586976170539856,0.04130235314369202
NORMAL,0.7074034810066223,0.2925964891910553
NORMAL,0.5867173075675964,0.41328275203704834
ABNORMAL,0.8871542811393738,0.1128457710146904
NORMAL,0.5061260461807251,0.4938739836215973
NORMAL,0.885711133480072,0.11428890377283096
ABNORMAL,0.4974401295185089,0.5025598406791687
NORMAL,0.8017228245735168,0.19827720522880554
ABNORMAL,0.1807704120874405,0.8192296028137207
ABNORMAL,0.21984262764453888,0.7801573872566223
NORMAL,0.5021809339523315,0.49781906604766846
ABNORMAL,0.5927709341049194,0.40722906589508057
ABNORMAL,0.3219574987888336,0.6780425310134888
NORMAL,0.8251208662986755,0.17487910389900208
NORMAL,0.883129358291626,0.11687067896127701
NORMAL,0.9231336712837219,0.07686635106801987
ABNORMAL,0.1664835661649704,0.8335164785385132
NORMAL,0.38801828026771545,0.6119817495346069
ABNORMAL,0.2445966601371765,0.7554033398628235
NORMAL,0.13335682451725006,0.8666431307792664
NORMAL,0.41174644231796265,0.5882535576820374
NORMAL,0.8831202983856201,0.11687967926263809
NORMAL,0.48169001936912537,0.518310010433197
NORMAL,0.6546664834022522,0.3453334867954254
ABNORMAL,0.7306561470031738,0.26934388279914856
ABNORMAL,0.8009375333786011,0.19906242191791534
ABNORMAL,0.13601477444171906,0.8639852404594421
ABNORMAL,0.0740421786904335,0.9259578585624695
NORMAL,0.10991012305021286,0.8900899291038513
NORMAL,0.3692362904548645,0.6307637691497803
ABNORMAL,0.33367589116096497,0.6663240790367126
ABNORMAL,0.10919521749019623,0.8908047676086426
NORMAL,0.9751052260398865,0.02489481307566166
ABNORMAL,0.8847401738166809,0.1152598112821579
NORMAL,0.8816253542900085,0.11837461590766907
NORMAL,0.8024994134902954,0.19750064611434937
NORMAL,0.587104082107544,0.41289591789245605
ABNORMAL,0.5804626941680908,0.4195372760295868
NORMAL,0.10828735679388046,0.8917126059532166
ABNORMAL,0.05859934538602829,0.9414005875587463
NORMAL,0.45450013875961304,0.5454998016357422
ABNORMAL,0.9939141869544983,0.006085759494453669
ABNORMAL,0.05601465702056885,0.9439853429794312
NORMAL,0.22379198670387268,0.7762079834938049
ABNORMAL,0.4933629631996155,0.5066370368003845
ABNORMAL,0.1747511625289917,0.8252488374710083
NORMAL,0.9083832502365112,0.0916166752576828
ABNORMAL,0.08819602429866791,0.9118039011955261
ABNORMAL,0.8735041618347168,0.12649580836296082
NORMAL,0.056852929294109344,0.9431470036506653
NORMAL,0.4689866900444031,0.5310133099555969
ABNORMAL,0.6352930068969727,0.36470696330070496
NORMAL,0.17104165256023407,0.8289583921432495
NORMAL,0.1331343948841095,0.8668655753135681
NORMAL,0.0759655237197876,0.9240345358848572
ABNORMAL,0.844295084476471,0.15570485591888428
ABNORMAL,0.10515438765287399,0.8948455452919006
NORMAL,0.482587069272995,0.5174129605293274
NORMAL,0.2424636334180832,0.7575364112854004
NORMAL,0.9323660135269165,0.06763402372598648
NORMAL,0.45977896451950073,0.540221095085144
ABNORMAL,0.8097650408744812,0.1902349293231964
NORMAL,0.908987820148468,0.09101212024688721
NORMAL,0.9168537855148315,0.08314618468284607
ABNORMAL,0.9095362424850464,0.09046381711959839
ABNORMAL,0.39133086800575256,0.6086691617965698
ABNORMAL,0.8948498368263245,0.10515017807483673
NORMAL,0.2583407163619995,0.7416592240333557
ABNORMAL,0.8606212735176086,0.13937869668006897
ABNORMAL,0.9099351763725281,0.09006481617689133
ABNORMAL,0.9226329922676086,0.07736697793006897
ABNORMAL,0.18830347061157227,0.8116965889930725
NORMAL,0.6774924993515015,0.32250747084617615
ABNORMAL,0.3318594694137573,0.6681405305862427
NORMAL,0.058199502527713776,0.9418005347251892
NORMAL,0.11426272988319397,0.8857372999191284
ABNORMAL,0.5125634670257568,0.48743653297424316
ABNORMAL,0.4143214225769043,0.5856785774230957
NORMAL,0.3475968539714813,0.6524031162261963
NORMAL,0.07808557897806168,0.9219143986701965
ABNORMAL,0.1883956789970398,0.811604380607605
ABNORMAL,0.09785057604312897,0.9021493792533875
NORMAL,0.3925085663795471,0.6074914932250977
NORMAL,0.7745258212089539,0.22547420859336853
NORMAL,0.04272120073437691,0.9572787880897522
ABNORMAL,0.8865986466407776,0.11340132355690002
NORMAL,0.718482494354248,0.28151753544807434
ABNORMAL,0.8393861651420593,0.1606137901544571
NORMAL,0.9645852446556091,0.03541478514671326
NORMAL,0.766922116279602,0.23307786881923676
ABNORMAL,0.7686980366706848,0.2313019335269928
NORMAL,0.7863364219665527,0.21366359293460846
ABNORMAL,0.4800211489200592,0.5199788212776184
ABNORMAL,0.06872769445180893,0.9312723278999329
ABNORMAL,0.4885466396808624,0.51145339012146
NORMAL,0.9773721098899841,0.02262783795595169
